instancia_id,token_id,token,punt_inicial,punt_final,capitalización
0,10109,la,,,
0,67763,cuestión,,,
0,10196,es,,,
0,10121,que,,,
0,10109,la,,,
0,10173,con,,,
0,100371,##fusión,,,
0,10196,es,,,
0,52781,fácil,,,
0,10104,de,,,
0,13621,ac,,,
0,20534,##lara,,,
0,10129,##r,,,
1,10110,en,,,
1,19272,cambio,,,
1,10125,el,,,
1,13206,mismo,,,
1,10164,al,,,
1,99612,##umna,,,
1,10317,##do,,,
1,11559,está,,,
1,99232,obteniendo,,,
1,15993,unos,,,
1,27870,resultados,,,
1,10183,por,,,
1,52672,encima,,,
1,10104,de,,,
1,10109,la,,,
1,12518,media,,,
1,20499,española,,,
1,10110,en,,,
1,10406,lo,,,
1,10121,que,,,
1,10126,se,,,
1,62605,refiere,,,
1,10164,al,,,
1,66864,castellano,,,
1,193,y,,,
1,10294,si,,,
1,10192,no,,,
1,10182,los,,,
1,17339,ob,,,
1,10991,##tu,,,
1,76076,##viera,,,
1,10192,no,,,
1,10126,se,,,
1,12229,pre,,,
1,25125,##oc,,,
1,45466,##upe,,,
1,16348,porque,,,
1,30479,tomar,,,
1,10836,##ía,,,
1,13386,##mos,,,
1,10285,las,,,
1,10303,op,,,
1,16312,##ort,,,
1,53754,##unas,,,
1,44772,medidas,,,
1,10220,para,,,
1,10121,que,,,
1,36584,eso,,,
1,10553,fue,,,
1,10341,##se,,,
1,13219,así,,,
2,10192,no,,,
2,11573,nos,,,
2,19868,extra,,,
2,13995,##ña,,,
2,10406,lo,,,
2,40447,conoce,,,
2,13386,##mos,,,
2,43477,perfect,,,
2,14272,##amente,,,
3,193,y,,,
3,10110,en,,,
3,10125,el,,,
3,17954,mes,,,
3,10104,de,,,
3,12207,abril,,,
3,13605,hay,,,
3,10153,una,,,
3,18834,orden,,,
3,10119,un,,,
3,31705,mandato,,,
3,10104,de,,,
3,10547,este,,,
3,51833,parlamento,,,
3,45809,exact,,,
3,14272,##amente,,,
3,10220,para,,,
3,10406,lo,,,
3,13206,mismo,,,
3,26219,ap,,,
3,10567,##ro,,,
3,51606,##bado,,,
3,10795,sin,,,
3,35178,ningún,,,
3,38548,voto,,,
3,10110,en,,,
3,11473,contra,,,
3,47599,señor,,,
3,19058,##ías,,,
4,10192,no,,,
4,30668,ol,,,
4,41638,##vide,,,
4,10115,##n,,,
4,10220,para,,,
4,33282,acabar,,,
4,12656,todos,,,
4,10182,los,,,
4,10121,que,,,
4,72673,compone,,,
4,10115,##n,,,
4,11504,esta,,,
4,49368,cámara,,,
4,10121,que,,,
4,12368,cuando,,,
4,37075,pocos,,,
4,10104,de,,,
4,36579,aquí,,,
4,13436,muy,,,
4,37075,pocos,,,
4,18414,hace,,,
4,11278,años,,,
4,10173,con,,,
4,29347,##fia,,,
4,10927,##ban,,,
4,10110,en,,,
4,10121,que,,,
4,10109,la,,,
4,31152,ley,,,
4,193,y,,,
4,10109,la,,,
4,40589,policía,,,
4,33282,acabar,,,
4,15978,##ían,,,
4,10173,con,,,
4,10182,los,,,
4,24595,comando,,,
4,10107,##s,,,
4,11573,nos,,,
4,96376,##otros,,,
4,18419,sí,,,
4,10406,lo,,,
4,171,c,,,
4,10246,##re,,,
4,10836,##ía,,,
4,13386,##mos,,,
5,10110,en,,,
5,19272,cambio,,,
5,18419,sí,,,
5,10126,se,,,
5,36551,sabe,,,
5,10104,de,,,
5,10109,la,,,
5,21110,transfer,,,
5,24549,##encia,,,
5,16348,porque,,,
5,10109,la,,,
5,10228,ha,,,
5,99582,conseguido,,,
5,14444,eu,,,
5,28978,##zko,,,
5,76400,alder,,,
5,10703,##di,,,
5,10144,je,,,
5,11533,##lt,,,
5,32145,##zal,,,
5,11233,##ea,,,
6,42497,claro,,,
6,193,y,,,
6,36584,eso,,,
6,10196,es,,,
6,49341,buen,,,
6,10133,##o,,,
7,11266,pero,,,
7,11410,hasta,,,
7,36579,aquí,,,
7,39492,llega,,,
7,10537,##ba,,,
7,10109,la,,,
7,11170,co,,,
7,57204,##here,,,
7,13212,##ncia,,,
7,10104,de,,,
7,10285,las,,,
7,58450,propuesta,,,
7,10107,##s,,,
7,10127,del,,,
7,15207,partido,,,
7,12600,popular,,,
8,11395,solo,,,
8,10106,in,,,
8,27794,##cre,,,
8,31910,##menta,,,
8,10605,##ndo,,,
8,11564,también,,,
8,10109,la,,,
8,10680,red,,,
8,10104,de,,,
8,37854,atención,,,
8,169,a,,,
8,10285,las,,,
8,14888,personas,,,
8,10104,de,,,
8,10109,la,,,
8,25826,tercera,,,
8,22757,edad,,,
8,11202,pod,,,
8,94976,##remo,,,
8,10107,##s,,,
8,10854,cu,,,
8,51964,##brir,,,
8,10109,la,,,
8,56265,necesidad,,,
8,10104,de,,,
8,10198,su,,,
8,86617,asistencia,,,
