instancia_id,token_id,token,punt_inicial,punt_final,capitalización
0,10109,la,¿,,1
0,67763,cuestión,¿,,1
0,10196,es,,,0
0,10121,que,,?,3
0,10109,la,,?,0
0,10173,con,,?,0
0,100371,##fusión,,.,0
0,10196,es,,.,3
0,52781,fácil,,.,3
0,10104,de,,",",1
0,13621,ac,¿,",",1
0,20534,##lara,¿,",",1
0,10129,##r,¿,.,3
1,10110,en,,?,1
1,19272,cambio,,.,0
1,10125,el,,.,1
1,13206,mismo,¿,.,3
1,10164,al,¿,",",2
1,99612,##umna,,.,1
1,10317,##do,,",",1
1,11559,está,¿,.,2
1,99232,obteniendo,¿,,1
1,15993,unos,,.,1
1,27870,resultados,,.,1
1,10183,por,,.,1
1,52672,encima,,.,1
1,10104,de,,",",1
1,10109,la,,,1
1,12518,media,,",",1
1,20499,española,,.,0
1,10110,en,,.,1
1,10406,lo,,.,1
1,10121,que,,.,1
1,10126,se,,.,3
1,62605,refiere,,.,3
1,10164,al,,.,3
1,66864,castellano,,.,3
1,193,y,,.,1
1,10294,si,,",",1
1,10192,no,,,0
1,10182,los,,,0
1,17339,ob,,.,3
1,10991,##tu,¿,.,2
1,76076,##viera,¿,.,2
1,10192,no,,?,2
1,10126,se,,?,2
1,12229,pre,,,1
1,25125,##oc,,,3
1,45466,##upe,,,3
1,16348,porque,,",",3
1,30479,tomar,,",",1
1,10836,##ía,,.,0
1,13386,##mos,,,1
1,10285,las,,,0
1,10303,op,,,0
1,16312,##ort,,,1
1,53754,##unas,,?,2
1,44772,medidas,,?,2
1,10220,para,,?,3
1,10121,que,,?,3
1,36584,eso,,",",3
1,10553,fue,,,1
1,10341,##se,,",",0
1,13219,así,,",",0
2,10192,no,,.,1
2,11573,nos,,.,3
2,19868,extra,¿,.,1
2,13995,##ña,,?,1
2,10406,lo,,.,1
2,40447,conoce,,.,1
2,13386,##mos,,",",1
2,43477,perfect,,.,1
2,14272,##amente,,.,1
3,193,y,¿,.,3
3,10110,en,¿,,1
3,10125,el,¿,,1
3,17954,mes,,,1
3,10104,de,,.,2
3,12207,abril,,.,1
3,13605,hay,,.,0
3,10153,una,¿,,0
3,18834,orden,¿,,0
3,10119,un,¿,.,0
3,31705,mandato,,.,0
3,10104,de,,.,0
3,10547,este,¿,.,1
3,51833,parlamento,¿,",",1
3,45809,exact,¿,,2
3,14272,##amente,,?,3
3,10220,para,,.,3
3,10406,lo,,.,2
3,13206,mismo,,,0
3,26219,ap,,,0
3,10567,##ro,,,0
3,51606,##bado,,.,0
3,10795,sin,¿,.,0
3,35178,ningún,¿,.,3
3,38548,voto,¿,.,1
3,10110,en,,.,2
3,11473,contra,¿,.,0
3,47599,señor,¿,,1
3,19058,##ías,¿,?,1
4,10192,no,¿,.,1
4,30668,ol,¿,?,1
4,41638,##vide,¿,?,3
4,10115,##n,¿,?,3
4,10220,para,,,3
4,33282,acabar,,,3
4,12656,todos,,,0
4,10182,los,,,0
4,10121,que,,?,0
4,72673,compone,,?,0
4,10115,##n,,,0
4,11504,esta,¿,,1
4,49368,cámara,¿,,1
4,10121,que,¿,,0
4,12368,cuando,,,3
4,37075,pocos,,?,3
4,10104,de,,",",1
4,36579,aquí,,.,1
4,13436,muy,,.,1
4,37075,pocos,,.,1
4,18414,hace,,",",1
4,11278,años,¿,",",2
4,10173,con,,.,2
4,29347,##fia,,.,1
4,10927,##ban,¿,,1
4,10110,en,¿,,2
4,10121,que,,?,2
4,10109,la,,?,3
4,31152,ley,,?,3
4,193,y,,,3
4,10109,la,,?,3
4,40589,policía,,?,3
4,33282,acabar,,",",0
4,15978,##ían,¿,,1
4,10173,con,,",",0
4,10182,los,¿,?,2
4,24595,comando,,?,2
4,10107,##s,,?,2
4,11573,nos,,,2
4,96376,##otros,,,0
4,18419,sí,,.,0
4,10406,lo,,.,3
4,171,c,,.,0
4,10246,##re,,.,0
4,10836,##ía,,.,2
4,13386,##mos,,,0
5,10110,en,,.,2
5,19272,cambio,,.,2
5,18419,sí,,.,2
5,10126,se,¿,.,2
5,36551,sabe,,.,0
5,10104,de,,",",0
5,10109,la,,",",3
5,21110,transfer,,",",1
5,24549,##encia,,",",1
5,16348,porque,,",",1
5,10109,la,,,0
5,10228,ha,,.,0
5,99582,conseguido,,.,0
5,14444,eu,,,0
5,28978,##zko,,,0
5,76400,alder,,.,1
5,10703,##di,,.,1
5,10144,je,,.,1
5,11533,##lt,¿,,1
5,32145,##zal,¿,,1
5,11233,##ea,,,0
6,42497,claro,¿,,0
6,193,y,¿,",",1
6,36584,eso,¿,",",1
6,10196,es,,",",1
6,49341,buen,,.,1
6,10133,##o,,.,1
7,11266,pero,,",",0
7,11410,hasta,,",",0
7,36579,aquí,,",",1
7,39492,llega,¿,",",1
7,10537,##ba,¿,.,1
7,10109,la,¿,",",1
7,11170,co,¿,",",1
7,57204,##here,¿,,2
7,13212,##ncia,,?,2
7,10104,de,,?,0
7,10285,las,,?,3
7,58450,propuesta,¿,?,1
7,10107,##s,¿,",",1
7,10127,del,¿,,1
7,15207,partido,¿,,0
7,12600,popular,¿,,1
8,11395,solo,,?,1
8,10106,in,¿,?,2
8,27794,##cre,¿,?,1
8,31910,##menta,¿,?,0
8,10605,##ndo,,?,1
8,11564,también,¿,?,1
8,10109,la,¿,?,1
8,10680,red,¿,?,0
8,10104,de,¿,,3
8,37854,atención,¿,",",2
8,169,a,¿,",",2
8,10285,las,¿,,0
8,14888,personas,,,2
8,10104,de,,,2
8,10109,la,,.,0
8,25826,tercera,,.,2
8,22757,edad,¿,?,1
8,11202,pod,¿,?,1
8,94976,##remo,¿,?,1
8,10107,##s,¿,?,2
8,10854,cu,,?,2
8,51964,##brir,,?,1
8,10109,la,,.,3
8,56265,necesidad,,.,3
8,10104,de,,.,1
8,10198,su,,,1
8,86617,asistencia,,,0
8,10795,sin,,,2
8,10121,que,,,2
8,11504,esta,¿,,2
8,103778,reca,,,2
8,15342,##iga,,,3
8,10225,como,,,3
8,26088,pasa,,.,3
8,25235,hoy,,.,1
8,10110,en,¿,,1
8,14184,día,,.,2
8,91430,fundamentalmente,,,3
8,10110,en,,,3
8,10285,las,,,0
8,22354,mujeres,,,0
9,16720,entonces,,,2
9,46960,pus,,,3
9,75086,##imos,,,0
9,10104,de,,,0
